104	open gparted and click on your swap partition ( right click ) press swap off .
101	check the output on the bottom of the screen to see the code appear .
104	hit ctrl+| shift+power .
14	inhale the scent of tiger balm to open up your airways .
37	cover the seeds with a sprinkling of dry soil .
50	soak with a denim wash for an hour .
7	ask a gun merchant to complete the dealer merchant section of the form .
7	supply proof of proper firearm safety and training , including a signed affidavit from the institution .
137	turn the 6th string knob until it matches the tone of the 4th string .
119	avoid flaky guys in the future by being upfront about your expectations .
132	complete the homebuyer education program .
132	wait for your lender to approve the purchase .
134	alternate your whip dancing with the stanky leg .
152	choose a gift bag that can support the gift .
69	join the last two stitches with a slipstitch .
112	remove the valve cover with a ratchet and a properly fitted socket .
112	spray the valve cover with high - heat paint , which is available at any auto parts store .
22	use your air freshener .
22	fill a spray bottle with 1/2 cup ( 120 milliliters ) of warm water .
22	place your ingredients into a pot and cover them with water .
22	let the water simmer to give the room a nice fragrance .
22	never leave your air freshener unattended .
48	stay away from oak trees at the end of summer .
99	grip the horse with your legs to cue it to go forward .
99	check the horse 's health .
33	install the sauna .
87	reassemble the frame to display your clover .
68	use the pattern to cut six hearts from the pink fleece .
68	fold each grey square in half to find the horizontal and vertical center lines .
68	trim all seam allowances and miter the corners for easy turning .
19	roll the cigar in your hand to score around the cap .
19	peel the cap off of the end of the cigar with your fingers .
19	bite down through the cap .
19	spit the cap out .
32	spray the mixture onto a clean cloth .
93	irrigate your dog 's ears fully only if it 's recommended to do so by a veterinarian .
21	keep intimate items in a special box .
21	get intimate against a wall .
21	make a dirty movie .
21	pay attention to neglected areas of your partner 's body .
21	casually wear sexy outfits .
49	make sure your paint can is completely empty .
112	squeeze out a line of polish onto an applicator pad or microfiber cloth .
103	click remove next to the avg extension .
103	navigate to https://www.avg.com/en-us/avg-remover in a web browser .
33	put on some soft , relaxing music .
33	finish off by relaxing in your bathrobe .
33	treat your feet with a scrub .
131	revise the character based on feedback .
131	consider how the character fits into the rest of your story .
9	take actions that exceed those of your adversary .
25	towel dry your hair and comb it again .
25	once the column of hair is straightened , take your mousse and pump a pea - size amount of it into your palm .
145	demonstrate honesty and trustworthiness .
11	ask your bully for an explanation .
115	log the required number of driving hours .
46	blow away dust if you have a leaf blower .
46	put the fan back together once it 's completely dry .
121	try to see your parents as people .
55	comply with the site visit to get your new address confirmed .
55	obtain a po box at a local post office or shipping center .
55	use the virtual address as if it were your real address .
55	visit the dmv with your lease or mortgage paperwork to update your driver 's license or i d.
12	include one to two rest days a week .
34	do all of your mulching in springtime .
60	download your application package .
5	dampen your hair each morning .
147	the other person might not know how much their behavior affects you .
25	grab a 1 - 1.5 in ( 2.5 - 3.8 cm ) piece of hair and hold the ends .
25	twist the straightener , then slide it down your hair .
103	type 1 on the keyboard to select option 1 and press | enter .
103	choose where to install your version of windows and press | enter . normally , it is best to install it where windows recommends .
101	find the ending point of the algorithm .
130	provide a list of resources the teacher can use to guide him or her throughout the plan . include in - school mentors , teacher improvement centers and handbooks that might be helpful .
110	determine how the retiree would like to celebrate .
148	do some favors for your pal or bring them dinner .
107	respect healthy boundaries set by your teen when it 's appropriate .
107	let your teen help create the rules so they have buy - in .
107	point out disrespectful behavior when it happens .
